AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.009451871437106886,-0.08514521476876068,-0.09108906954243326,-0.15970656283808501,-0.422898395475256,-0.01538623814648051,1.5707453353568812,0.8911272582540359,0.14763011060350745,-0.5212057840841924,-0.19027501690228857,-0.12061984709666798,-0.10745375418079035,-0.13963157876642596,-0.2233244039695715,-0.09322032689956178,-0.08969716661490809,-0.11406917817540717,-0.143343245147913,-0.21768717333232204,-0.013847624350659943,-0.08460979966216792,-0.09438340041658033,-0.14016305036034715,-0.31435695143397524,1
-0.0793185083181183,-0.10059180531027904,-0.12453812620114942,-0.17660353001131293,-0.3972675428606908,-0.11931005595351067,0.1854666434812096,1.2537192075171997,-0.0759723753341786,-0.18557895342624217,-0.19486519553162202,-0.13092673970496124,-0.08698442921336912,-0.1385977883805255,-0.18572035177490198,-0.10067271112932166,-0.10535797247837973,-0.11561794316731201,-0.13983319610527414,-0.21511803620515335,-0.06821436805115692,-0.08984329572689106,-0.12277406440321355,-0.15187956447130324,-0.2739706274934439,2
-0.15280626214450008,-0.11463310288997966,-0.08835480161161106,-0.1302778635186194,-0.2196733842177,-0.18934651657128057,-0.21024728168418932,-0.3217244510390851,-0.615464973540819,-0.3472176600342218,-0.1957248720233943,-0.1310799881237261,-0.06850929420768752,-0.12375322680113504,-0.0671387645994247,-0.10001435745695388,-0.09889577297567884,-0.07610500621323862,-0.11169991276702088,-6.074168712478244e-05,-0.13308604382340575,-0.10332747158817686,-0.07579389287249746,-0.09446041230922882,-0.01274077736380316,4
-0.11655044320889757,-0.1077233281461108,-0.11747470424846217,-0.14373119708988474,-0.3280936739144986,-0.1699144301238514,0.20589376509521304,0.053149420322110764,0.9901043845231,2.383014775157837,0.13676231458547042,-0.13940288555776115,-0.11690716484550329,-0.16003457871098709,-0.23426519297161394,-0.08958891879709967,-0.0933371648660447,-0.112719788500977,-0.10057063181805852,-0.19236927218771138,-0.08638249423548641,-0.09127448909854179,-0.10902226753045059,-0.10452713614119041,-0.21984420588573242,3
0.44598111757708786,-0.10750594457609905,-0.13574899611569785,-0.14924155362506514,-0.40199088075038303,5.716133378577047,-0.0883844364921073,0.12192987681597363,0.9981766995841601,1.1415149580089599,-0.15383541872886733,0.07492793284409,-0.1181798931021989,-0.13462875646792694,-0.1897360574443498,0.3126530296889436,-0.09584629368581243,-0.11628444134830976,-0.12068258338349666,-0.2919844427133294,0.5953296305507614,-0.10032239352631882,-0.12380675011069626,-0.13053758386867784,-0.29092501267958687,1
-0.11387700467347694,-0.09424233431089386,-0.0914526477618048,-0.09386611047979906,-0.35682252772578077,-0.1734046315634024,0.43199125857179854,0.43227137603145305,1.7607486276021276,2.4970203720498607,0.12625627063127515,-0.13815554488226306,-0.11578958810726972,-0.1605734501351165,-0.21755770929841792,-0.08847793481776621,-0.08821675090275578,-0.09154093931133947,-0.06582285029800383,-0.20004608349885353,-0.07834909975718879,-0.08082180730389188,-0.08073447836611412,-0.06429753370217915,-0.24358583379097543,3
-0.14749310296314502,-0.11712688126161133,-0.11223094068986326,-0.13312444787628055,-0.31771263761136087,-0.18112981482145138,0.10916390232667704,1.213207590583972,1.3048108493764419,1.4958440394498036,0.15794489266943357,-0.13795963678183604,-0.1152901475923732,-0.1629626134574199,-0.23258776114181012,-0.0963920766158197,-0.1045941830029661,-0.09853941499883409,-0.12679396867921758,-0.1619372783077826,-0.1275266356439349,-0.10890864052686458,-0.11037223159547375,-0.1268707716787886,-0.21161276354498532,3
-0.14618639313847587,-0.11644624796216532,-0.11711575687935288,-0.15091243545924687,-0.31660660494530907,-0.18400641615448565,-0.08029720602874105,0.7352804686583004,1.86640853065046,1.7158684089417153,0.11778739894675357,-0.14035314082838907,-0.11838946297985306,-0.1639105452883085,-0.24377392311154694,-0.09295402474771643,-0.10266172065063763,-0.10910014017020954,-0.13292097166985012,-0.21659363130555864,-0.11819493114784455,-0.1050667461125118,-0.10710003904167477,-0.14553202896311013,-0.2380054258705136,2
0.4160677611594644,-0.10202061453416589,-0.12249624679024326,-0.1515162784609651,-0.37795913480509213,6.020100100280808,0.3132839495490659,0.9539665328606979,1.1323515505984152,1.006688803964281,-0.16071259260214188,0.07294278105583686,-0.1176959725019457,-0.13496836486635214,-0.2032173438819029,0.307107510783428,-0.09676658294982134,-0.11822917283190588,-0.12901095624939954,-0.24702480420798983,0.567171395827311,-0.09426652366228933,-0.12600957618021003,-0.12976936194631503,-0.25014419240535146,1
-0.15337939635097436,-0.11206391830291718,-0.08063600472123311,0.0939039826149992,-0.05554153302739578,-0.19104612400258786,-0.2917638173441664,-0.46772863444548257,-0.47872297029875166,-0.5181951860001887,-0.06455710577206018,-0.13782697550506792,-0.11823084822747898,-0.16593983225484818,-0.26184999229554057,-0.09875447149474559,-0.09469242850756246,-0.0956805103236888,-0.11761047123942334,-0.12209195644071498,-0.13391495854528274,-0.10725466531443069,-0.10633142205524863,-0.11435625541005608,-0.18310964112310965,4
